StudentID,CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks,PlacementStatus
411,8.7,2,1,0,90,4.7,1,1,74,86,1
1661,8.0,1,2,0,78,3.8,1,0,79,71,0
3152,7.7,0,3,0,88,4.8,1,1,73,77,1
1624,7.4,1,3,3,84,4.6,1,1,84,76,1
5610,6.5,1,1,0,85,4.6,0,1,59,65,0
8533,7.6,1,2,1,83,4.8,1,1,55,62,0
5803,7.7,1,2,1,70,4.0,1,1,55,67,0
5307,6.5,0,2,0,87,3.3,0,0,60,67,0
7087,7.4,0,1,0,77,3.8,1,1,58,66,0
8898,8.1,0,3,3,88,4.3,0,1,84,83,1
7489,8.0,0,2,0,85,3.8,1,1,75,69,0
9616,8.1,1,1,1,90,4.6,0,0,65,85,0
9218,8.7,0,2,2,89,4.6,1,1,77,85,1
1673,6.6,0,1,1,71,3.5,0,0,55,60,0
2359,6.5,1,3,0,87,4.8,0,0,65,86,0
8468,8.5,1,3,2,85,4.6,1,1,71,84,1
275,7.3,1,2,1,71,4.7,0,0,59,57,0
2474,8.5,2,3,2,88,4.8,1,1,77,85,0
5490,8.6,2,3,2,90,4.8,1,1,84,79,1
4772,6.6,0,1,0,63,4.2,0,0,61,70,0
2108,8.7,2,3,2,90,4.8,1,1,82,84,1
7501,6.5,1,2,1,74,3.9,0,1,56,68,0
4415,8.7,2,3,0,72,4.3,0,1,64,66,1
8139,7.9,0,1,1,61,4.4,0,0,55,64,0
8661,7.3,1,3,0,84,4.6,1,0,61,66,0
8240,6.6,0,1,1,66,3.8,0,0,62,58,0
2418,7.5,0,3,0,78,4.7,0,0,55,70,0
8772,6.8,1,2,0,80,4.5,1,1,56,67,1
2237,8.5,1,2,3,90,4.8,0,1,70,72,0
3768,8.2,2,3,2,90,4.8,1,1,76,78,1
9792,8.5,1,3,0,70,3.7,1,1,71,82,0
9990,8.3,2,3,0,90,4.6,1,0,78,79,1
9966,6.8,0,2,1,90,4.8,0,1,55,87,0
7324,8.1,2,3,0,87,4.4,1,1,69,78,1
1384,8.4,2,3,0,74,3.6,1,1,64,69,0
3102,7.7,1,1,1,82,3.8,0,0,55,71,0
3922,8.5,1,2,2,83,4.2,1,0,79,85,1
6686,8.6,1,3,2,90,4.8,0,1,78,83,0
3195,8.0,2,3,2,79,4.3,1,0,64,69,0
1942,6.6,1,3,2,90,4.8,1,1,67,83,0
7714,8.3,1,3,0,84,4.6,1,1,71,80,1
4897,6.7,1,1,1,67,4.2,0,0,72,73,0
4783,6.8,1,3,2,79,4.4,1,1,71,87,1
1497,6.5,0,2,0,71,4.1,0,1,55,86,0
1958,7.7,0,1,0,73,3.6,0,0,55,65,0
9172,7.9,0,2,0,82,4.2,1,1,75,60,1
9746,8.9,0,3,0,83,4.8,1,1,80,85,1
7333,8.0,0,3,2,90,4.1,1,1,59,86,0
7950,8.3,1,3,1,90,4.5,1,1,88,77,1
3018,8.1,2,2,2,90,4.6,0,0,88,79,0
6747,7.6,1,1,1,79,4.2,1,0,55,87,0
514,7.6,1,2,0,88,4.8,0,1,57,68,0
3935,7.8,1,2,0,71,3.6,1,0,72,67,1
3026,7.3,1,2,3,85,4.3,1,1,81,87,0
1200,8.2,0,3,2,87,4.8,1,1,73,87,1
5029,8.3,1,3,1,83,4.8,1,0,65,80,0
9785,8.5,2,2,2,88,4.8,1,1,76,84,1
922,7.7,2,1,1,90,4.5,1,1,56,73,1
4650,7.8,1,2,1,70,4.3,1,1,59,71,1
5333,8.4,2,3,2,90,4.8,1,1,76,86,1
1077,6.8,1,1,0,85,4.3,0,1,77,75,0
6769,8.3,1,2,0,70,4.3,1,1,72,81,0
9411,8.8,2,3,2,90,4.8,1,1,70,86,1
1672,8.4,1,2,0,80,3.3,0,0,55,63,0
475,7.3,1,2,1,75,4.6,0,1,55,75,0
9187,7.8,2,2,3,70,4.6,0,1,55,69,0
8840,7.9,1,3,2,90,4.8,1,0,78,83,0
5759,7.3,1,1,1,72,3.5,0,1,55,67,0
6298,8.2,1,2,1,77,4.5,1,1,71,80,0
2479,7.4,1,2,1,72,3.3,1,1,81,69,1
5494,7.8,2,3,2,85,4.7,1,1,87,85,1
3915,8.3,1,2,2,88,4.6,1,1,85,88,1
2139,8.4,1,3,0,83,4.8,1,1,77,85,1
5455,8.4,2,3,2,87,4.8,1,0,87,87,1
5380,6.7,1,2,2,78,4.4,1,1,72,64,0
8986,7.7,0,1,0,67,4.0,0,0,57,69,0
4024,7.1,1,2,0,76,4.1,0,1,73,85,0
3486,7.6,1,2,2,70,4.5,1,0,55,72,0
2456,7.9,1,3,0,83,4.8,0,0,76,82,0
2465,7.5,0,2,0,90,4.8,0,1,55,79,0
8697,6.8,2,1,0,77,4.0,0,0,60,77,0
1370,7.9,2,3,2,85,4.4,1,1,77,82,1
6689,7.6,2,3,2,89,4.7,1,1,80,83,1
7457,7.4,1,1,0,69,3.9,0,0,62,74,0
9975,7.6,2,1,1,65,4.4,0,1,55,68,0
1902,8.2,1,3,1,72,3.9,0,1,61,73,0
4872,8.6,1,2,0,77,4.5,1,1,80,84,1
4711,7.1,2,1,2,77,4.1,1,1,61,68,0
7887,8.2,2,3,2,90,4.8,1,1,73,88,1
1794,8.5,2,3,2,90,4.8,1,1,83,82,1
2875,6.5,0,3,0,72,4.1,0,1,70,64,0
6218,8.1,1,1,0,86,3.8,0,0,78,68,0
5214,6.5,0,2,1,65,4.4,0,0,60,69,0
2246,8.0,1,2,1,83,4.0,1,1,75,68,1
1742,8.2,0,3,0,86,4.3,1,0,78,72,1
1021,7.8,2,2,2,81,4.8,1,1,74,88,1
706,7.8,0,1,0,78,4.0,1,0,64,69,0
4295,7.3,1,3,3,90,4.7,1,1,90,82,1
5577,7.5,1,1,0,68,3.6,0,1,69,62,0
7167,6.5,1,2,0,72,4.3,1,1,65,68,1
8178,6.5,1,1,0,88,3.9,0,0,69,67,0
909,7.8,2,3,1,86,4.4,1,1,76,80,0
5194,8.1,1,2,1,81,4.7,1,1,61,84,0
3078,7.7,1,1,1,90,4.1,0,1,75,71,1
9367,6.5,1,2,0,78,4.0,1,1,69,65,0
595,7.8,1,1,0,85,4.5,1,1,70,65,0
5305,7.6,1,2,0,89,4.5,1,1,71,82,0
441,6.5,1,1,0,73,4.1,0,1,55,66,0
7607,8.4,1,3,2,90,4.8,1,1,79,87,1
4093,8.2,2,3,0,80,4.3,1,1,84,82,1
6135,8.0,1,3,3,90,4.8,1,1,67,84,1
11,8.3,2,3,2,90,4.8,1,1,82,88,1
3777,8.2,1,3,0,75,4.4,1,1,56,82,0
9000,8.1,2,1,0,90,4.5,1,1,88,84,0
3709,7.6,1,2,1,84,4.4,0,1,68,70,0
3781,6.6,1,1,0,83,3.7,1,1,74,76,1
94,7.4,1,3,0,83,4.2,0,1,65,82,0
9240,6.7,1,2,0,82,4.7,1,1,71,87,1
3950,7.6,1,2,2,79,4.2,1,1,59,67,1
5786,7.6,1,2,1,77,4.4,0,1,55,68,0
4871,7.6,0,1,0,90,4.1,0,1,77,79,0
4803,7.8,1,3,0,82,4.2,1,0,60,86,1
4868,7.5,2,2,2,90,4.2,1,1,70,87,0
293,7.5,0,1,1,80,4.2,1,0,84,64,0
7889,8.5,2,3,2,90,4.8,1,1,83,86,1
7406,7.5,0,1,0,65,3.9,0,0,55,65,0
5596,7.5,1,2,1,75,3.7,0,1,56,68,0
2887,8.3,1,2,2,90,4.8,1,1,70,88,1
6455,8.6,2,3,1,90,4.8,1,1,77,84,1
2543,8.4,1,3,2,90,4.8,1,1,85,88,1
1766,7.5,1,2,0,65,4.7,0,1,63,69,0
6801,7.6,1,1,0,77,4.0,0,1,58,73,0
1878,7.4,0,1,1,81,3.5,1,1,71,65,0
1982,7.3,1,3,0,89,3.8,0,0,79,71,0
9730,6.6,1,2,0,83,4.0,0,1,58,70,0
9609,6.5,2,2,0,83,4.1,1,1,57,81,0
2686,8.4,1,3,1,83,4.2,1,1,85,81,1
8931,7.6,1,1,1,84,3.3,1,1,75,60,1
3459,8.2,2,3,2,87,4.6,1,1,81,86,1
4542,8.3,2,3,0,90,4.8,1,1,87,79,1
2179,8.4,2,3,2,90,4.8,1,1,88,80,1
4451,7.6,2,3,1,74,4.2,1,1,81,63,0
3860,8.9,2,3,2,90,4.8,1,1,71,87,1
7624,7.4,1,1,1,73,4.2,1,0,66,87,0
7655,8.5,1,1,2,78,4.5,0,1,58,73,0
4520,6.7,0,3,0,77,4.6,0,0,55,64,0
2518,6.7,2,3,2,85,4.2,1,1,64,64,0
4837,6.6,2,2,0,75,4.4,0,0,80,62,0
2886,6.6,1,1,0,75,4.8,0,0,62,65,0
7282,6.5,0,1,0,66,3.8,0,0,55,62,0
6256,6.6,1,1,0,61,3.0,0,0,67,70,0
4540,8.6,1,2,2,82,4.3,1,1,82,83,1
5640,7.3,1,1,1,83,3.8,0,1,56,68,0
9460,7.7,1,1,1,72,3.9,0,1,55,67,0
3482,7.8,0,2,0,78,4.8,1,1,75,86,1
1278,6.5,1,3,2,89,4.6,0,1,81,71,0
3147,8.1,1,2,2,83,4.5,0,1,77,82,0
8263,7.5,1,3,3,90,4.8,1,0,64,82,1
3206,8.7,2,3,2,90,4.8,1,1,74,81,0
9893,6.5,1,2,0,77,4.0,0,1,55,87,0
2743,7.6,1,3,0,80,4.8,1,1,73,78,1
6077,7.6,1,1,0,72,3.4,0,0,77,67,0
4048,8.2,2,3,2,90,4.8,1,1,77,88,1
5732,7.2,0,1,0,73,4.4,0,1,86,76,0
2946,8.0,1,2,0,85,4.3,1,1,69,81,0
5791,7.9,1,1,0,80,4.4,1,1,74,86,0
6795,7.9,1,1,1,62,3.9,0,0,62,57,0
6544,6.5,1,2,1,68,4.5,1,1,69,71,0
701,7.9,1,3,0,79,3.7,0,1,67,83,0
3575,7.7,1,1,1,67,4.4,0,0,56,64,0
7700,7.5,1,2,1,85,4.8,0,1,61,84,0
2516,8.2,2,3,2,90,4.5,1,1,90,67,1
3001,6.5,1,1,0,79,4.4,0,1,55,69,0
5821,7.5,1,1,1,80,4.2,0,0,55,62,0
8582,8.1,1,2,2,90,4.0,0,1,74,86,0
3685,7.8,1,2,0,70,4.3,0,1,63,63,0
2996,8.1,1,1,1,77,4.6,1,1,73,87,0
4253,8.1,0,3,2,85,4.8,1,1,79,88,0
3412,8.6,1,2,3,75,4.5,1,1,56,85,1
7963,8.3,0,1,0,87,4.5,0,1,74,69,1
6310,8.1,2,3,2,90,4.8,1,1,73,85,1
8612,7.7,0,1,1,64,3.9,0,1,55,63,0
5013,7.4,2,2,0,66,4.2,1,0,69,69,0
7751,8.0,1,3,0,79,4.3,1,1,79,78,0
5980,7.6,1,1,1,69,4.3,0,0,58,70,0
4049,7.3,0,1,0,82,3.8,0,1,55,85,0
4900,8.3,2,3,2,84,4.0,1,1,78,86,0
1319,7.5,0,1,0,72,4.3,1,1,60,61,0
9773,8.2,1,2,1,90,4.7,1,1,81,70,0
9138,7.8,2,3,0,83,4.4,1,0,85,83,0
7143,8.2,0,2,0,67,3.6,0,0,64,70,0
1898,8.2,1,1,0,71,3.8,0,0,67,62,0
7466,6.5,1,1,1,76,3.8,0,1,60,68,0
604,6.9,1,2,1,70,4.4,1,1,55,66,0
2847,8.4,1,3,0,87,4.3,1,1,59,81,0
8208,8.3,0,1,1,72,3.8,0,0,58,67,0
394,7.3,1,1,0,79,4.1,1,0,57,64,0
4437,8.5,1,3,2,90,4.7,1,1,75,86,1
9448,8.2,1,1,1,90,4.8,1,1,76,70,1
7235,8.4,1,3,0,86,4.7,1,1,79,84,1
5399,8.2,2,3,2,90,4.6,1,1,83,83,1
96,7.5,0,1,1,75,3.3,0,1,61,73,0
1663,8.0,1,3,2,90,4.5,0,1,77,76,1
8971,8.4,2,3,2,90,4.8,1,1,82,79,1
5131,7.7,0,1,0,73,4.3,1,0,55,57,1
1489,8.3,0,3,0,76,3.9,0,0,57,61,0
8317,6.5,1,2,1,69,4.5,0,1,61,68,0
2708,7.5,0,2,0,80,4.4,0,1,65,68,0
1596,7.4,2,3,3,86,4.2,1,1,60,75,0
9278,7.6,0,3,2,81,4.5,1,1,81,84,1
2378,8.5,2,3,2,90,4.8,1,1,82,88,1
5141,8.5,2,3,2,90,4.8,1,1,78,83,1
6148,8.7,2,3,2,90,4.8,1,1,78,84,1
8242,8.3,0,3,1,80,4.8,1,1,75,67,1
3949,7.6,0,1,0,60,4.0,0,1,58,66,0
3934,8.1,1,3,2,72,4.8,0,0,83,77,0
4798,7.7,2,3,0,80,4.8,1,1,73,83,1
4373,8.4,1,3,2,89,4.2,0,0,56,63,0
9863,7.8,2,3,0,86,4.8,1,0,74,82,1
8243,7.5,1,3,2,72,4.5,1,1,65,86,0
3449,7.4,1,3,1,83,4.3,1,1,55,61,1
2944,8.1,2,1,0,86,4.3,1,1,72,80,0
2466,7.6,1,1,1,84,4.1,0,0,55,66,0
8583,7.8,2,1,2,90,4.8,1,1,73,83,1
5507,8.2,1,2,1,71,3.7,0,1,78,72,0
2699,8.6,1,3,1,85,4.6,1,1,71,84,1
2448,7.8,0,1,0,67,4.1,1,0,59,69,0
20,7.4,1,2,0,70,4.4,0,1,58,63,0
2749,8.1,2,3,2,85,4.6,1,1,82,85,1
5400,7.7,0,1,0,71,3.5,0,0,56,65,0
8079,8.1,2,3,2,87,4.6,0,1,73,85,1
6872,7.6,0,2,0,60,3.8,0,0,55,57,0
4709,8.0,2,2,2,77,4.8,1,0,76,80,0
9477,6.5,0,1,0,65,3.7,0,0,56,71,0
810,7.5,1,1,1,80,3.8,0,0,58,67,0
7478,6.9,2,2,0,68,3.2,0,1,55,65,0
2274,6.5,2,2,2,79,4.4,0,0,80,71,1
1924,6.5,1,2,0,70,3.7,1,1,61,69,0
1471,8.4,0,1,0,80,4.5,0,0,77,72,1
7935,8.0,2,3,2,90,4.8,1,1,82,78,1
7408,7.6,2,1,0,70,4.4,0,1,57,66,0
2407,7.6,0,1,0,83,3.2,0,0,55,65,0
1143,7.5,1,3,0,86,4.4,1,1,73,83,1
1748,6.5,1,1,0,65,4.5,0,1,55,68,0
5710,7.8,2,3,2,90,4.8,1,1,81,84,1
4976,7.4,1,2,1,74,3.9,0,1,76,74,0
7301,7.4,1,2,1,69,4.6,0,1,55,68,0
8149,8.2,2,3,2,87,4.8,1,1,74,87,1
2834,8.1,1,2,2,84,4.3,1,1,75,84,0
3132,7.7,0,2,0,77,4.6,1,1,71,72,0
1311,6.6,1,1,0,73,3.9,0,0,63,62,0
8651,8.4,1,2,1,73,4.5,0,1,75,84,0
6775,8.6,2,2,0,70,4.1,1,1,79,64,1
6757,8.0,0,2,2,73,4.8,1,0,83,81,0
621,7.4,1,2,1,90,4.8,1,1,73,67,1
2702,7.3,0,1,0,81,4.2,0,1,59,60,0
2200,8.5,2,3,0,90,4.8,1,0,74,88,1
6197,6.5,0,1,0,76,4.0,0,0,58,67,0
8825,8.6,0,3,0,86,4.5,1,0,70,83,0
1047,7.7,2,3,0,87,4.4,1,1,78,82,0
5769,7.5,1,2,2,89,4.8,1,1,78,75,1
9948,7.7,0,2,1,64,4.4,1,1,71,70,0
9020,7.6,1,1,1,73,3.9,0,0,65,70,0
744,6.7,1,1,0,78,3.1,0,1,74,58,0
223,7.5,1,2,0,86,3.8,0,0,55,68,0
3150,6.5,1,1,0,70,4.4,0,1,74,72,0
626,7.1,1,2,1,73,4.3,0,1,59,69,0
9335,8.5,2,3,0,79,4.8,1,1,89,85,1
7567,7.6,0,3,1,81,4.6,1,1,61,71,0
4583,6.7,1,1,1,67,4.0,0,1,55,69,0
5712,8.3,1,3,2,90,4.8,1,1,84,83,1
3285,6.6,0,1,0,88,4.3,0,1,55,72,0
7586,6.5,1,1,2,84,4.5,0,1,78,68,0
9647,7.6,1,1,1,67,4.4,0,0,62,65,0
1531,7.5,1,1,1,74,4.0,0,0,55,70,0
9686,7.3,1,1,0,75,3.7,0,1,56,74,0
354,7.4,1,2,0,72,4.3,0,1,55,62,0
2475,7.5,2,3,0,88,4.6,1,1,72,86,0
8014,8.0,2,3,2,88,4.8,1,1,82,81,1
6476,8.4,1,3,2,77,4.5,1,1,68,83,1
6450,8.5,1,3,3,87,4.3,1,1,79,85,1
240,6.7,0,1,1,71,4.7,0,1,76,70,0
2626,7.6,1,1,0,89,4.2,0,1,55,68,0
9787,7.4,1,1,1,65,3.6,0,0,55,61,0
7199,6.5,1,1,0,68,4.0,1,0,69,66,0
7693,8.3,1,1,1,75,4.8,0,0,56,65,0
2998,7.1,1,2,0,72,4.4,1,0,69,69,0
6441,7.7,0,2,0,72,3.6,0,1,55,66,0
4563,6.5,1,3,1,78,3.2,0,0,79,76,0
8615,8.6,1,3,0,90,4.8,1,1,55,70,1
1480,7.6,0,1,0,65,3.4,0,0,59,72,0
1019,8.4,0,3,0,84,4.8,1,1,77,84,1
3095,7.6,1,2,0,65,4.8,1,1,73,85,0
6183,7.6,1,1,0,67,3.6,0,1,56,68,0
4961,8.1,0,2,2,86,4.6,1,1,57,79,0
8493,8.3,1,1,0,88,4.1,0,0,64,74,0
1104,7.4,1,1,1,80,4.5,0,1,57,77,0
6082,8.4,1,3,2,78,4.1,1,1,75,83,1
9526,7.5,1,2,1,76,4.3,0,1,66,67,0
5191,7.4,0,1,0,80,3.4,0,0,70,70,0
4182,7.9,2,3,2,90,4.8,1,1,82,88,1
4468,8.4,2,3,1,87,4.7,1,1,80,82,1
1627,7.5,1,2,1,79,4.7,1,1,78,66,0
6718,8.1,1,1,0,77,4.4,1,0,66,67,0
3799,6.5,0,2,0,78,4.3,1,1,73,71,1
3054,7.4,1,2,2,77,4.6,1,1,66,83,1
2868,7.6,1,1,0,83,4.0,0,0,55,60,0
1433,8.6,1,3,0,88,4.8,1,1,89,82,0
7984,7.5,0,1,0,64,3.7,0,1,55,71,1
9347,7.7,1,3,2,74,4.5,1,1,55,64,0
9420,8.1,1,0,1,82,3.4,1,0,58,67,0
4077,7.7,0,0,2,89,4.1,1,1,74,79,0
218,6.6,1,1,0,77,4.5,0,0,62,70,0
3556,6.6,1,1,1,80,4.4,0,1,77,68,0
7937,8.9,1,3,2,90,4.8,1,1,75,84,1
8422,8.3,2,3,2,90,4.8,1,1,78,85,1
1035,8.5,2,2,2,80,4.8,1,1,75,88,1
3774,7.7,1,2,0,73,3.7,0,0,55,70,0
4133,8.5,1,3,2,90,4.7,0,1,85,84,0
2336,7.3,1,1,1,73,4.0,0,1,55,67,0
6493,8.0,0,2,0,76,3.8,0,1,55,65,0
1483,8.2,0,1,1,73,4.5,1,0,58,65,1
907,8.3,2,3,0,79,4.5,1,0,59,85,0
6089,7.6,1,2,0,72,3.7,0,0,55,64,0
6467,7.6,1,1,0,83,4.8,1,1,79,79,0
5677,7.7,0,1,0,66,3.7,0,0,55,70,0
2771,7.3,0,1,0,64,3.7,0,0,62,72,0
1806,8.1,1,2,0,72,4.5,1,1,73,70,1
7375,8.4,1,3,1,85,4.8,1,1,55,80,0
2115,8.3,0,1,1,77,3.8,1,1,78,84,0
4535,8.5,2,3,2,90,4.8,1,1,72,85,1
2532,7.3,1,1,2,76,4.3,0,0,55,70,1
8526,7.9,1,2,2,83,4.8,1,1,77,85,1
3471,8.5,2,3,2,90,4.8,1,1,81,80,1
1403,7.6,1,2,0,83,4.6,0,0,70,68,0
853,6.6,1,1,1,75,3.6,0,0,61,72,1
3083,8.3,1,3,2,74,4.4,1,1,82,82,1
8025,8.1,1,3,2,81,4.5,1,1,83,84,1
7566,8.3,0,1,0,69,4.3,1,0,68,63,0
5530,6.8,1,2,0,78,4.3,1,1,75,71,1
7855,6.7,1,2,1,85,4.8,1,1,75,83,1
4933,8.5,1,2,0,75,4.5,0,1,65,73,0
5160,7.4,1,1,0,72,3.6,0,1,63,72,0
9716,7.4,1,2,1,68,3.3,0,0,55,67,0
3847,8.2,1,3,1,79,4.4,0,1,77,81,0
6484,6.5,0,1,1,60,4.1,0,0,55,66,0
748,8.3,1,1,2,81,4.6,1,0,59,85,0
3035,7.3,1,3,0,87,4.3,0,1,55,86,1
348,6.6,1,1,1,81,4.0,0,0,73,72,0
3352,7.9,1,2,0,84,4.6,1,0,73,84,1
2865,8.4,2,3,2,90,4.8,1,1,76,88,1
2168,7.9,0,1,2,87,4.7,1,1,89,85,0
6955,8.1,1,3,0,86,4.5,1,1,72,88,1
6210,7.7,2,2,1,81,4.8,1,0,81,86,1
2778,7.1,0,1,1,69,4.8,0,0,65,66,0
1442,6.6,1,2,0,81,4.8,1,1,70,85,0
5658,7.3,1,1,0,78,3.1,0,0,63,62,0
9658,8.2,1,3,1,85,4.4,0,1,83,69,0
3028,7.7,1,3,2,83,4.8,1,1,82,82,1
6118,7.9,1,3,1,67,4.4,1,0,71,77,0
2484,8.6,1,3,0,83,4.8,1,1,81,86,1
2883,8.2,2,3,1,85,4.6,0,1,78,66,1
5562,7.8,1,1,1,77,4.5,0,0,56,68,0
764,7.6,1,1,0,70,3.5,0,0,63,62,0
6482,7.4,1,1,0,71,4.7,0,1,55,62,0
1617,6.6,1,2,0,61,3.9,0,0,55,61,0
1223,6.9,1,3,2,86,4.4,1,1,79,70,1
8665,6.5,0,1,2,89,3.8,0,0,72,72,1
6222,7.8,1,3,1,79,4.2,0,0,81,70,0
1577,7.6,1,1,1,62,4.2,0,0,80,65,0
9392,7.8,1,3,2,90,4.0,1,1,72,84,0
6351,7.9,1,3,2,80,4.8,1,1,89,86,1
3783,8.2,1,1,0,66,3.9,0,0,57,66,0
4375,6.9,1,3,1,86,4.5,1,1,77,84,1
709,7.7,2,3,2,78,4.8,1,0,82,69,0
510,6.7,1,2,1,80,4.1,0,0,63,59,0
2955,7.9,1,2,0,66,4.5,0,1,60,63,0
7538,6.7,1,1,0,71,4.1,0,0,60,68,0
6339,8.1,1,2,0,80,4.0,1,1,74,79,1
8923,8.4,1,3,0,90,4.8,1,0,75,82,1
7064,6.9,0,2,2,75,4.3,1,1,55,70,0
7163,7.5,1,2,1,73,4.4,0,1,69,79,0
7372,8.5,2,3,2,87,4.6,1,1,73,86,1
6829,8.2,0,1,1,67,4.2,1,1,74,66,0
3616,6.9,2,3,1,77,4.3,1,1,55,81,1
4657,7.6,1,1,0,81,4.0,0,0,55,70,0
6976,6.7,1,2,1,69,4.0,0,1,59,64,0
4351,7.5,1,3,2,68,3.6,1,1,78,69,1
712,6.5,1,2,1,70,3.8,0,0,61,70,0
6479,7.5,1,3,2,90,4.8,1,1,67,88,1
9130,8.5,2,1,0,86,4.7,1,1,64,83,0
8205,7.3,0,2,0,82,4.5,0,1,57,82,0
9204,7.7,1,3,2,85,4.8,1,0,85,83,0
713,7.5,1,1,0,81,4.6,1,1,60,67,0
9113,6.5,1,1,1,84,4.0,1,1,68,81,1
1246,7.2,1,1,1,90,4.5,0,1,81,71,0
9786,7.2,1,2,1,80,4.1,0,1,58,68,0
6849,7.6,1,2,1,80,4.8,0,1,82,65,0
5134,7.5,1,1,0,68,4.3,0,1,55,68,0
716,6.7,1,1,1,66,3.4,0,1,59,68,0
3464,7.0,1,2,0,89,4.1,1,0,70,68,0
4395,8.3,2,3,2,77,4.0,1,1,55,70,0
4569,8.1,1,2,1,68,4.8,1,1,76,74,1
8804,8.5,0,3,2,90,4.8,1,1,74,64,1
8490,7.6,0,3,1,70,4.1,1,0,55,63,0
7702,8.4,1,1,2,76,4.6,1,1,74,85,0
213,8.6,2,3,2,78,4.8,1,1,82,81,0
9768,8.3,1,1,1,65,4.2,0,0,55,68,0
6839,7.5,1,2,1,90,4.6,0,1,72,83,1
1011,7.5,1,1,0,81,4.5,0,1,58,76,1
324,8.2,0,2,0,85,4.1,1,0,57,70,0
5397,8.0,1,1,2,75,3.7,0,1,72,65,0
5991,8.4,0,1,0,77,3.5,0,1,55,63,0
3173,6.5,2,1,1,76,4.8,1,0,74,69,0
335,8.0,1,2,1,88,3.6,0,1,69,69,0
8306,7.8,1,3,2,83,4.6,0,1,70,82,1
2211,8.5,2,3,2,90,4.7,1,1,84,86,1
4272,6.8,1,1,1,85,3.9,1,0,71,62,0
6741,7.5,2,1,0,82,4.3,0,1,71,63,0
234,7.8,0,1,1,70,3.8,0,1,73,73,0
5951,7.3,1,1,1,72,4.6,0,1,58,70,0
5738,7.5,0,1,1,70,4.5,0,1,55,64,0
7922,7.5,2,1,3,79,3.4,1,0,90,64,0
2349,8.5,2,3,2,84,4.6,1,1,74,83,1
2037,7.7,1,1,1,82,4.6,1,1,66,82,0
7485,7.5,1,2,0,70,4.2,0,1,55,72,1
6007,7.6,1,2,1,73,4.3,1,1,76,83,1
4554,7.8,1,1,0,85,4.0,1,1,59,75,0
8073,7.5,2,3,2,90,4.7,1,1,83,85,1
1459,7.5,1,1,0,65,3.5,0,1,55,73,0
3289,8.2,1,3,2,88,4.4,1,0,74,84,0
3065,8.6,2,3,2,90,4.8,1,1,71,81,1
9437,8.1,2,1,2,89,4.8,1,1,83,86,1
775,6.6,1,1,0,72,3.9,0,1,60,69,0
6833,8.1,2,2,1,76,4.0,0,1,75,74,1
872,7.5,1,1,0,74,4.2,0,0,62,68,0
8750,7.5,0,2,0,68,4.0,0,1,67,71,1
1264,8.5,1,2,2,78,4.8,1,1,57,70,0
4834,8.3,2,2,2,90,4.7,0,1,73,85,0
3895,7.6,1,1,0,68,4.0,0,0,62,72,0
6324,7.3,1,1,1,79,3.4,0,1,55,68,0
9213,8.4,2,3,2,90,4.8,1,1,74,87,1
7020,8.2,0,3,2,90,4.7,1,1,67,83,1
1221,8.3,1,2,0,74,4.7,1,1,88,65,1
1447,7.7,1,1,0,74,4.3,1,1,82,64,0
3185,6.8,1,2,0,80,3.8,0,1,77,80,1
409,8.6,1,3,2,83,4.4,1,1,71,83,1
4345,6.5,0,1,0,65,4.1,1,0,55,67,0
3022,7.7,1,3,2,78,4.1,1,1,77,82,1
2304,8.4,2,3,2,90,4.8,1,1,77,77,0
6272,7.5,1,1,0,67,4.2,0,0,55,71,0
8281,8.7,2,3,2,90,4.6,1,1,81,82,1
6642,6.7,0,1,0,69,4.5,0,0,65,60,0
6956,8.1,2,3,2,90,4.6,1,1,71,87,1
2110,8.1,1,1,0,60,3.7,1,0,77,66,0
5352,8.3,1,3,2,81,4.7,1,1,76,86,0
9684,8.2,2,3,2,90,4.8,1,1,68,86,1
8344,6.5,1,2,2,81,3.6,1,1,89,80,1
4550,7.5,1,1,3,74,4.6,1,1,80,65,1
1881,7.2,0,1,0,73,3.7,0,0,55,62,0
5946,8.1,0,3,2,84,4.8,1,1,74,86,0
1738,8.4,0,1,0,86,4.3,1,1,57,67,1
7794,6.5,1,1,0,66,4.2,0,0,78,62,0
5213,7.5,1,1,0,75,4.0,0,1,64,66,0
3209,7.7,1,1,1,68,3.8,0,0,57,69,0
7083,6.5,1,3,1,87,4.7,0,1,55,67,0
2056,7.8,0,1,0,64,3.9,0,0,64,61,0
1689,6.7,1,1,1,71,4.5,0,0,55,67,0
4780,7.7,1,1,0,74,3.3,0,1,57,73,0
7476,7.7,1,2,1,76,4.1,0,1,56,69,0
7877,6.6,0,2,0,68,3.8,0,0,66,70,0
6750,7.7,0,2,0,68,4.4,1,1,71,66,0
8556,7.4,1,2,1,71,4.7,0,1,69,73,0
8123,8.2,1,1,0,77,3.8,0,0,57,67,0
6991,8.0,1,3,2,90,4.8,1,1,66,79,0
8267,7.5,1,3,1,79,3.8,1,1,58,67,0
8540,8.3,1,3,2,87,4.7,1,1,77,81,1
3393,7.4,2,2,2,87,4.0,1,1,79,84,1
6326,6.7,1,1,2,80,4.4,0,1,55,64,1
3529,6.8,1,1,1,60,3.9,0,0,62,63,0
4605,7.1,1,1,1,66,4.2,0,0,55,65,0
